Other	Con 600 millones de dosis ordenadas en total a Pfizer y Moderna, la potencia norteamericana tendrá para fines de julio suficientes vacunas para inmunizar a casi toda la población.
Other	Con el club hispalense tocó el cielo en tres ocasiones consecutivas, ganando la Europa League en 2014, 2015 y 2016, y dejando un legado imborrable en el Ramón Sánchez Pizjuán, estadio en el que veneran al técnico de Hondarribia.
Other	«¡A la cuarta va la vencida!», les ha salido de dentro a Resu Casanova, a Juan Mari Zenitagoia y a Mikel Rego.
Other	Pero las universidades nos piden que valoremos a los alumnos y alumnas, siendo éste un año de adaptación pura y dura, aliviando la carga de trabajo y cancelando exámenes.
Other	La expedición reunirá a montañeros y músicos.
Other	Los mensajes contra los migrantes emitidos por la extrema derecha han sido cercados por los habitantes en Urrugne.
Other	Dispone de batería y calefacción, y aprovecha la energía del sol a través de una pequeña placa solar.
Other	Han trabajado en sectores precarizados y feminizados que antes eran esenciales, pero que ahora se han convertido en prioritarios, y que una vez más han sido sus responsables de vigilancia.
Other	La NASA espera el domingo el primer vuelo de 'Ingenuity'.
Other	La película narra la guerra de los Balcanes.
Other	Desde la plataforma se ha denunciado que el embarazo es un periodo especial, muy emocional, y no es justo que la madre niegue el derecho a tener a su lado a la persona que ella eligió “y que además esa responsabilidad la asuma el personal sanitario con todo lo que ello supone”.
Other	Tiene algo especial para corroborar la creencia de quienes han visto que los resultados están ahí.
Other	La radio libre Radixu de Ondarroa cumple este año 30 años.
Other	El año pasado, la ONG Human Rights Watch acusó al ejército de Burkina Faso de la detención y ejecución de 30 personas.
Other	Falta por determinar otro lugar.
Other	Debido a la importancia que tiene el fútbol en la vida de muchas personas, se han formado peñas alrededor de este deporte, así como grupos de aficionados al equipo favorito, de pueblo en pueblo.
M	Ha reconocido el «peso tradicional» de los incendios forestales, pero según él, todos los incendios humanos en la montaña son "criminales"
Other	De vez en cuando, cortado el flujo de esa voz que nos ha hablado amorosamente como una azafata, los actores cogen el micrófono en la mano y comienzan la reflexión.
Other	Rakel Gamito, Abel Camacho y Pedro Lonbide detallan en su libro “La Ciencia y las Humanidades desde la mirada multidisciplinar post COVID-19” las carencias que ha puesto de manifiesto el hecho de ir de clase a casa, pero también los retos del futuro.
Other	Junto con las piezas de la exposición, el artista ha transmitido la evolución de la Medea a través de espectáculos infantiles.
Other	El Colegio aportará una subvención de dos millones de euros a la empresa privada AB Rugby Pro.
Other	Otras editoriales ocupan ahora el lugar que ha ocupado el Anagrama durante décadas.
M	Iñaki Garcinuño está satisfecho con las regulaciones temporales, pero cree que hay que reconsiderar «la prohibición de despidos por COVID».
Other	«Es un avance para mí».
Other	Para el curso 2021-2022 el Ayuntamiento de Pamplona ha anunciado cambios en el modelo lingüístico de las escuelas infantiles.
Other	En el caso de las abiertas, habrá una oferta para niños de 3 a 12 años.
Other	Destino Gasteiz.
Other	La segunda obra de su ruta “Vagones vacíos” ha sido grabada y producida durante el periodo de cierre y su responsable ha sido el músico y técnico Beñat Igerabide.
M	Según Fermin Artola, se han llegado a la situación actual siguiendo los pasos que se dieron: "Si no se hubiera hecho lo que se hizo en aquella época, no habría sido esto".
Other	Ayer se recordó en el Parlamento Vasco lo ocurrido con Euskaltel, y en ese sentido, Elkarrekin I.U. y EH Bildu exigieron la creación de un banco público mediante una proposición no de ley.
Other	Por un lado, el ambiente festivo y vacacional y, por otro, la final de la Copa de España en la noche entre el Athletic y la Real Sociedad.
Other	Matiza que el Gobierno no ha hecho el cambio porque "no ha querido".
Other	BERLÍN.
F	Según ella, las instituciones seguirán elaborando «políticas continuistas» y los fondos europeos Next Generation también estarán "condicionados".
F	Jone Bengoetxea también ha analizado las jornadas parciales y la provisionalidad y ha llegado a la conclusión de que en 2020 había más mujeres en estas situaciones que hombres.
Other	Por ello, y por su significación en su trayectoria, la muestra incluye algunas imágenes de este proyecto.
Other	Conductores: Vettel tiene la oportunidad de mostrar su nivel aún.
Other	DomusVI es uno de los principales reflejos del modelo de trata de vida sostenido por nuestras fuerzas políticas. Lo que no se esperaba era que dentro del modelo de compraventa de la vida encontraríamos la compraventa de la muerte. ¿Quién garantiza, por tanto, que en cualquier centro de DOMUSVI la empresa pone todos los medios para que nuestros mayores puedan seguir viviendo? pregunta al sindicato y a las instituciones públicas que “tienen que acabar inmediatamente con cualquier relación contractual que le vincula a esa empresa y asumir su control con la subrogación de todo el personal”.
Other	La diversidad ha dado fuerza al proyecto, pero esa diversidad está preocupada por cambiar el modelo de militancia hasta ahora, y están en proceso de estudiarlo.
Other	Hasta ahora Covax lleva reunidos 2.400 millones de dólares de donantes públicos y privados, pero le faltan casi lo mismo para alcanzar los 4.600 millones de meta mínimos.
Other	Y también nos espía la constante amenaza de la mochila austriaca, un modelo defendido por la ministra Nadia Calviño, en el que las empresas complementan a los trabajadores durante toda la vida laboral una serie de fondos para su posterior recogida en caso de despido o retirada.
Other	Jon Aiartza, Eba Blanco y Gloria Sánchez reclamarán «rapidez y responsabilidad» para que un fondo sea admitido «cuanto antes» mediante una ley.
Other	Se llama Que no nos quiten lo bailao y marca en rojo una fecha en el calendario vitoriano, el 5 de junio de 2021.
Other	«La afición del Barcelona, ​​en particular, tiene un gran cariño por el Athletic, puede ser porque por razones políticas catalanes y vascos tenemos mucha similitud».
Other	Ha necesitado un mes de trabajo para encerrar las relaciones que tenía en mente y las piezas que ya tenía elaboradas, y la colaboración de Jonas de Murias e Irati Urrestarazu de Okela y Sahatsa Jauregi ha sido fundamental para su ejecución.
Other	Nos ha dado fuerza para seguir movilizándonos hasta alcanzar nuestros objetivos, han señalado.
Other	Con esta pesada mochila hemos tocado el timbre del editor Jorge Herralde, de una mansión en lo alto de Barcelona, en un soleado mediodía de primavera.
Other	Por diferentes motivos.
Other	Revista interna har y eman.
Other	A pesar del tiempo y del día especial, ningún ciudadano se ha quedado en casa, al menos no parece ser así, a los que se han sumado turistas que han venido de día o de visita.
Other	¿Tenemos una relación equilibrada?
Other	El periodista vasco Roberto Fraile, asesinado en Burkina Faso, debía enviarle «material».
Other	No les faltaron razones: una vez finalizado el confinamiento, comenzaron a trabajar, se encontró la nueva basura marina en las primeras recogidas de residuos.
Other	Por otro lado, advierte que los animales marinos pueden ahogarse si se tragan la basura.
Other	Pero, ¿qué podemos esperar de esta crisis social que se ha denominado crisis de la salud si, antes de estallar, se ha desencadenado en un contexto en el que las condiciones básicas de vida no estaban garantizadas?
Other	Por lo tanto, pide una mayor flexibilidad, ya que entiende que el «problema» de crecimiento y mejora de resultados no se solucionará únicamente con la mejora de la financiación, sino que también es necesaria la flexibilidad para competir con otros centros e instituciones que la tengan.
F	Rakel Gamito dice que les ha faltado tiempo para prepararse porque han estado respondiendo a lo que les ha venido cada día: «Mentalmente sí, ya esperamos, no es la sorpresa del año pasado, pero no hemos tenido tiempo».
Other	Autor: alianza Gavi, promovida por Bill y Melinda Gates, que propone que las patentes lleguen a los países pobres por filantropía sin interrupción.
Other	No le falta razón.
Other	Junto a él, el grupo está formado por el batería Michel Longaron, el guitarrista Ander Zubillaga, la pianista Irene López y el bajo Juanjo Falcon.
F	Además, la Defensora explica que otras 51 personas han desaparecido.
Other	Y son dos los colores predominantes.
Other	También aquí la transformación: el objeto al descubierto se vuelve terrible.
Other	Aspen, Jokin Altuna, Joseba Ezkurdia y él han formado un fuerte triángulo en los últimos tiempos.
Other	El 25 de enero de 2017, el Juzgado de Instrucción nº 4 de San Sebastián remitió la misma orden exigiendo que todo el contenido de sus víctimas, en formato foto o vídeo, fuera eliminado de las redes sociales y de las páginas web.
Other	Es una buena excusa para los profesores, para trabajar en clase cuestiones históricas, pero sobre todo para el cómic, género a menudo "relegado".
Other	De hecho, con el tiempo y las corrientes marinas llegan a la costa y se acumulan en calles y playas.
Other	Mary nació en Irlanda del Norte en 1869 y a los 15 años, como tantos otros conciudadanos, se desplazó a Estados Unidos en busca de un medio de vida más fácil.
Other	No es broma.
Other	Las corporaciones de farmacia tenían compradas, de las 100 vacunas ya vendidas, 53 países ricos -los vascófonos-, las populares, aunque sólo representaban el 14% de los mundanos.
Other	LAB ha elegido la plaza de la Virgen Blanca de Vitoria para movilizarse.
Other	Además, pidió que las conferencias se hicieran primero en francés, «en la lengua de la República», y no en euskera.
Other	«Hay que recordar a todos los participantes. Se deben adaptar todas las prácticas humanas, incluidas las plantaciones tras incendios. Si plantamos, para luego repetir los incendios, el problema no será resuelto».
Other	Sin embargo, las manifestaciones han continuado quejándose de las políticas económicas liberales del gobierno, de los escasos recursos sanitarios y educativos y de la violencia policial de los primeros días.
M	Además de este trabajo, el agente subraya la «hazaña» que han tenido tras el cierre, ya que Belako pudo organizar una gira europea, por ejemplo, con actuaciones en los cines de coche, que eran los únicos lugares que podían acoger espectáculos.
Other	Sin embargo, tras el voto, la mayoría apoyó lo expuesto por el Bisauta.
Other	Director.
F	Carmen Ballve: «Entonces me di cuenta de que había algo que me gustaba más de la fotografía, no era sólo hacer un retrato, sino ir más allá y poder reflejar la vida de una comunidad».
F	Para las integrantes de Errekaleor la autogestión es una herramienta de combate “Una herramienta para hacer frente a este modelo de sociedad”.
Other	Una de cada cinco noticias relacionadas con la juventud y la violencia.
Other	No fue la única referencia nocturna a la lucha de estos años por los derechos de los negros, ni a los recientes acontecimientos.
F	Según la mujer de la plataforma Haurrak Ere Bai, que ha dado su testimonio, en consultas y ecografías “tomando las medidas necesarias, ¿por qué una persona elegida por la madre no puede seguir el proceso de cerca y participar? ¿Por qué no puede ayudar emocionalmente a la embarazada? ".
Other	Las largometrajes nominados fueron Quo Vadis, Aida?, Druk, The Man Who Sold His Skin, Collective y Better Days y, finalmente, Druk fue el ganador.
Other	Según la compañía Lurraldebus, las ventas de billetes aumentaron.
Other	Una de las técnicas más llamativas es la llamada lunagrama, que se utiliza de noche y al aire libre, siendo la luna llena la única fuente de luz que pasa el papel emulsionado.
F	Rakel Gamito también señaló otra carencia: «a menudo ha habido una gran falta de autonomía: les costaba mucho entender que tenían que levantarse por las mañanas y conectarse, que eso era como ir a clase».
Other	Y avanzamos.
Other	Al final, tras 55 kilómetros de bullicio, prosperaron nueve corredores: Lafay, Fernando Gaviria (UAE), Alexis Gougeard (Ag2r), Nelson Oliveira (Movistar), Nikias Arndt (DSM), Kobe Goosensek (Carbonlotto Barzerti, Gani), y Ayuntamiento de Chanco.
Other	Los dos jóvenes representarán sobre todo en el escenario los primeros días de estancia en el aeropuerto.
Other	El horóscopo nos cuenta los pensamientos más profundos del personaje.
Other	Pronto llegaron las reacciones contra este insultante mensaje y, el 15 de enero, los pensionistas vascos salieron a la calle por primera vez a luchar por pensiones que tenían beneficios durante muchos años de trabajo.
F	Pero Miren Arrieta vaticina que pronto tendrán una sorpresa: "Por un malentendido, Jone será considerada una inmigrante indocumentada y será llevada a una especie de casa de policía con la intención de deportarla".
Other	Fotograma del documental realizado con aurer.
Other	Trabajarán en cinco áreas.
Other	Este modelo supondría una nueva restricción en los derechos de la clase trabajadora, ya que las empresas podrían despedirlos con mayor facilidad, sin coste alguno, ya que en él se eliminan las indemnizaciones por despido, lo que incrementaría aún más la precariedad laboral.
Other	Información.
Other	Fue amenazado varias veces y antes de él fueron asesinados otros cuatro activistas de la misma lucha.
Other	En plena fase de traducción al euskera, la multinacional estadounidense de dibujos animados y el Gobierno de Cataluña llegaron a un acuerdo en 2013: las películas que ya estaban en catalán se pusieron en el catálogo, los estrenos que se iban a realizar en la plataforma se hicieron en catalán y el funcionamiento de la plataforma también estaría en catalán.
Other	Quería empezar con las pruebas de velocidad: «Me gusta el atletismo, y yo veía las pruebas en la televisión, los que más me gustaban eran las de velocidad. También en clase de gimnasia me decían que soy muy rapida».
Other	Por ejemplo, tuvieron una estrecha relación con Andraize, lo que les ayudó mucho a trabajar la educación sexual.
Other	Antes de la catedral de Baiona, Cancion cantó sin miedo para denunciar los feminicidios, y desde allí se dirigió a un supermercado del Gran Baiona.
Other	Una mujer se encontraba ayer en un andén en la estación central de autobuses de San Sebastián, a las 11:30 horas -no quería apuntar-.
M	"La fuerza, el apoyo y la confianza de los padres", matiza Pello Eguren.
Other	Aunque muchos han perdido su empleo, otros han tenido que seguir trabajando sin ningún tipo de protección.
Other	La colección le ha parecido «idónea» para celebrar el 30 aniversario del museo Lorea Bilbao Euskal Herria, y lo mismo le ha hecho ver a Edorta Jimenez, ya que no hay «mejor lugar que Gernika-Lumo» para «mirar» al escritor, a su juicio, «el sentido profundo que tuvo para él en las cartas escritas a su suegra en torno al bombardeo de Gernika».
Other	La cocinera Mary Mallon fue encerrada en cuarentena en un hospital de la isla de North Brother tras haber infectado la fiebre tifoidea a un gran número de personas.
Other	Junto a ello, sin embargo, el tema de los prejuicios tiene su peso.
Other	Tengo que adquirirla en formato físico, sí o sí.
Other	Alemania, por ejemplo, establecerá un estricto confinamiento durante cinco días de Semana Santa, del 1 al 5 de abril.
Other	En concreto, LAB tiene establecida esta cantidad en 1.400 euros.
Other	En este sentido, reconoce el trabajo realizado por el movimiento feminista: «Hemos socializado los medios de denuncia y construimos redes de cuidados en pleno confinamiento».
Other	Como dice el título, los protagonistas viven en las entrañas de las redes, y se mueven a la velocidad de la luz para llevar la información al paquete.
Other	Negarán su año.
F	Belen Arrojo se apresuró a señalar que faltará una jugadora importante en la conversación: «Asia Taylor no jugará. Sin embargo, es un equipo duro».
Other	El estereotipo de joven al que se dirigen las noticias es el hombre, de nacionalidad española, entre 18 y 25 años, con estudios superiores y sin participación en movimientos sociales.
Other	Los técnicos de Code & Syntax han detectado “extraños movimientos” en la aplicación y han decidido ponerles en contacto con las pottokas, las munipas, el vitoriano.
Other	Salió rápidamente de atrás, atropelló fácilmente a Carboni y buscó con decisión el destino.
Other	Los sindicatos han solicitado en varias ocasiones la documentación presentada por la dirección en la Sociedad Estatal de Participación Industrial.
F	Jone Bengoetxea, miembro del sindicato ELA, explica que esta situación es «una crisis sistemática basada en un sistema patriarcal, capitalista y racista», que extiende «brechas de género» por todos los ámbitos.
Other	MIKEL BLASCO / TANTTAKA La maleta llena de ilusión se pone en marcha Jone y, de mala gana, María, obligada por sus padres.
Other	En Álava hay cuatro casos activos, en dos centros: la residencia Roure de Vitoria-Gasteiz (un residente infectado) y la residencia de Yécora (tres positivos).
Other	Sin quitar la gorra.
Other	cuando llega el ejército serbio y se apodera de todos los pueblos, lleva a sus familiares a las zonas protegidas de la ONU y los guarda junto con miles de personas.
Other	"Claro, entramos: en el suelo como pudimos."
Other	Así, no parece que vaya a terminar el ferrocarril… Además, las obras han tenido un sobrecoste del 40% y se gastarán más de 6.000 millones de euros.
Other	¿Cómo medir el «nivel» de los alumnos con los nuevos aprendizajes?
Other	«Esos primeros días que pasarán en EE.UU. no serán lo que esperaban y ambos recibirán un cierto aprendizaje; sus prejuicios cambiarán».
Other	Quienes conocen bien a Ebosele dicen que tiene cualidades atléticas propias y que tiene capacidad para llegar lejos.
Other	No se vio mal entre el resto de ciudadanos, sino al revés.
M	El próximo torneo será mano a mano y esta "muy ilusionado": por un lado, por ser el vigente campeón; y, por otro lado, porque será su primer torneo con Baiko.
Other	Mank (David Fincher), por su parte, llegó al acto con la mayoría de las nominaciones -de diez en total- y ha conseguido finalmente dos: la mejor fotografía (Erik Messerschmidt) y la mejor producción artística (Donald Graham Burt y Jan Pascale).
Other	Sin embargo, añadió que su trabajo ha sido «crucial»: estudian todos los años las muertes de las personas atendidas, y ha subrayado que no ha habido discrepancia en los datos.
Other	Parece que estamos en la intimidad del hogar.
Other	Y así un mundo en 71 fotografías.
Other	El Alavés también enseñó los dientes a Vila-real, aunque sin crear una oportunidad clara hasta el minuto trece.
Other	En X Films competirán los cineastas Irati Gorostidi, Tamara García y Elisa Celda y estrenarán la película ganadora el año pasado, Alberto Gracia Tengan cuidado ahí fuera.
Other	La primera década, que va desde el nacimiento de la editorial hasta el desencanto que trajo la transición política española, fue, curiosamente, “un período de gran ilusión, pero también de mucho batacazos, de colisión permanente con la censura”, -en Anagrama fueron incautados un total de nueve libros, cuatro de ellos posteriores a la muerte de Franco-.
Other	QUO VADIS, AIDA?
Other	Todo esto se está midiendo por profesores y centros.
Other	La fotógrafa Carmen Ballve, junto a la fotografía Gineta realizada en 2005 en La Romana (República Dominicana), ayer en el museo de San Telmo. ANDONI CANELLADA / FOCO
Other	Además de garantizar unas indemnizaciones económicas, proponen una serie de medidas para paliar las cuestiones judiciales relacionadas con el amianto.
Other	Pero también puede jugar la liga Europa.
M	En el caso de los artistas que lleva Sergio Cruzado de Ginmusica, el confinamiento llegó «recién llegado el momento de tomar y disfrutar los frutos»,  después de quince meses trabajando en los nuevos discos, estaban a punto de empezar los conciertos. 
Other	También los que más se dedican a la economía informal, como los empleados del hogar.
Other	Carlos Torres, presidente del BBVA, ganó 4,09 millones de euros en el año 2020 -2,45 millones de euros en salario fijo y 1,64 millones en previsión.
Other	Con motivo del Día Internacional de las Mujeres, los sindicatos también han tomado las calles.
Other	"A veces funciona muy bien y otras no tan bien."
Other	Presionando a sus representantes en organizaciones patronales y organizaciones afines, estos empresarios condicionan sin vergüenza las políticas económicas de los gobiernos, los modelos sociales y los salarios.
Other	Además de los asesinatos de los periodistas vascos David Beriain y Roberto Fraile, ayer se contabilizaron un mínimo de trece muertes en el país, en los ataques contra tres aldeas de la provincia del Seno.
Other	Los grupos yihadistas tienen cada vez más poder en la zona y los conflictos entre comunidades son frecuentes.
Other	"Libros malos? ¡Qué exaltación! Lo único que me ha interesado es publicar no sólo los libros buenos, sino también los libros pertinentes. Creo que no he dejado pasar ningun buen libro. Ha habido buenos libros que no he podido publicar, eso sí, porque en general los grandes grupos editoriales han hecho ofertas fuera de lugar."
M	«En Euskal Herria hubo una ola alrededor de los gaztetxes, los fanzines y las radios libres, y de esa ola surgió nuestra radio. En aquella época había una coordinadora de radios libres y empezamos en una emisora que ellos nos dejaron», cuenta Txomin L. Aramaio, miembro de la emisora ​​Radixu.
Other	Conductores: Se mantienen los mismos conductores, siendo uno bueno y otro mejor.
Other	Difícil y fácil de descontentar.
Other	Era Erik Jaka quien jugaba, pero al estar afectado por la pericarditis fue sustituido por Arteaga, que fue expulsado por Artola en la semana anterior, pero que tuvo otra oportunidad.
Other	Como hasta ahora, esta crisis también tiene rostro de mujer, que es la mayoría de las veces la persona responsable de los cuidados.
Other	Es el tema que los jóvenes deben llevar al cómic.
M	«Estoy muy contenta e ilusionada para afrontar este nuevo reto. Es un avance para mí», decía Erik Jaka recién firmado con Baiko.
Other	Para dar una salida a la situación, tienen claro que «ahora más que nunca» los ciudadanos deben estar juntos y que la lucha debe ser «colectiva».
Other	La entrega de los Oscar tuvo lugar el pasado domingo y, por segundo año consecutivo, tuvo lugar a la sombra de la pandemia.
Other	Los primeros kilómetros de la etapa eran traviesos y los ciclistas tenían ganas de jugar.
Other	Un punto de vista en la base del festival.
Other	Las conversaciones formadas por frases cortas alcanzan un ritmo ligero y la desnudez del escenario, además del círculo focal en el que se encuentra, es percibida por el espectador a medida que avanza con objetos simples.
Other	22 de ellos obtuvieron mayoría en la casa de su pueblo.
Other	Wolff utiliza las cámaras estenopeicas como base de su trabajo.
Other	El equipo patrocinado por esta empresa de préstamo francesa lleva un cuarto de siglo en el pelotón, pero sólo tenía dos victorias en la carrera italiana.
Other	Pero, además, la asociación de víctimas del amianto considera que el «Estado» tiene la responsabilidad de actuar «de forma pasiva» después de décadas.
Other	En una silla de madera y con un sombrero en la cabeza, con las piernas cruzadas y la cara ósea, un hombre, en Noel, La Romana, República Dominicana.
Other	Consideran que las conductas humanas influyen mucho y que la clave está en utilizar el plástico lo menos posible, pero como consumidores muchas veces no se ofrece esta posibilidad.
Other	En Bilbao, movimiento tradicional.
Other	Este año también se ha puesto en marcha el proyecto Auzolan, Cuidemos la Urmuga.
F	Diversidad, desafío y preocupación "Somos un equipo multiétnico en Infernu", explicó Sarah-Arnaldo de Castro.
Other	"Bueno, el editor también es en parte escritor: nuestros libros serían las palabras del escritor y el catálogo la novela."
Other	Dos bis, Haurtxoa en el tramo de la cuna, con sensación de desplazamiento desde el tablero hasta el patio de butacas.
Other	No existía un sistema de protección social, las reformas laborales aprobadas y las decisiones adoptadas nos dejaron un mercado laboral precarizado y desregulado que se ha convertido en un obstáculo para afrontar una nueva situación de ignorancia.
Other	POSTALES COACCIONISTAS Estamos en lugares no localizados / y no sabemos lo que viene».
F	Según Eli Etxeberria, las situaciones provocadas por la epidemia han creado entre las mujeres la sensación de “no poder llegar”, entre otras cosas porque se han hecho cargo de los cuidados.
Other	Tubos Reunidos pidió a principios de año un rescate de 115 millones de euros a esta institución.
Other	Coche: La principal debilidad del año pasado era renovar la moto y mejorarla. Lo que queda con el chasis.
Other	Este proyecto puede formar parte de cualquier persona, es decir, quien quiera participar sólo tiene que recoger las basuras marinas en las playas.
Other	Tanto unos como otros han lanzado un mensaje central de que hay que poner en valor el trabajo que se hace en el ámbito de la vigilancia.
Other	Fallecimiento por accidente laboral no traumático.
Other	Y con cada nivel de juego, hemos saltado de un resort a otro por el mundo, de una reflexión a otra.
Other	Según el Gobierno, ya se han asociado, entre otros, representantes de las universidades, jefes de comunidades, gobernadores y alcaldes.
M	Los dos periodistas estaban rodando para la ONG Wildlife Angel, dedicada a combatir la caza furtiva, y Antonio Pampliega piensa que, «quizás», se «confiaron» en el responsable de la ONG en el área, Rory Young, -que también murió en el ataque-.
Other	Y menos mal que en el 6 se habló de Ipar Euskal Herria, porque la suma de toda la semana en Euskal Herria ha sido la siguiente: En total han sido casi 3 horas (2:53:58) (en el gráfico).
Other	En este ilusionado engaño, ¿qué es más cierto que el teatro?
Other	Otros colaboradores han sido Ruben Salvador, que ha tocado la trompeta en la canción Frío emocional, Aitor Zorzano que ha hecho un arreglo de viento en el Puerto, y Xabier Zeberio que ha hecho el arreglo de cuerda de la canción Aeropuertos II.
Other	¿Hasta qué punto mantendrá la presión de la política neoliberal y capitalista de la UE?
F	Por eso, para Itziar Varela es más necesario que nunca salir a la calle: «Hay que ver cuáles son las prioridades, y ahora la prioridad es estar en la calle, seguir luchando, decir que estamos aquí».
Other	Se trasladó a vivir a la República Dominicana en los años 90, y es un proyecto que se desarrolló allí durante dos décadas.
Other	Todos los negocios serán cerrados durante ese periodo, excepto las tiendas de alimentación, que podrán abrir sus puertas el 3 de abril.
Other	Se dice que se trata de paseos "suaves" y que cada uno sólo tiene que llevar los alimentos y otros objetos que necesita para el día.
Other	«En unos casos ha habido un acuerdo entre la familia y el trabajador, pero en otros ha habido amenazas; si no se acepta, a la calle».
Other	La Carta ha sido firmada, entre otros, por Mundubat, Ekologistak Martxan, CEAR Euskadi, Greenpeace… En ella subrayan que Honduras es el territorio más peligroso del mundo para los defensores de la tierra y del medio ambiente: según el último informe de Global Witness, Honduras es el país con más defensores asesinados por habitante.
F	Asimismo, Eva Ferreira recuerda que tienen «muy limitada» la flexibilidad para realizar proyectos internacionales de larga duración o para conseguir instalaciones de investigación.
Other	Ezkurdia ha dado espectáculo en los cuadros anteriores y los navarros han tenido la medición bajo control en todo momento.
Other	Desgraciadamente no es nada nuevo.
Other	Cebek también ha lanzado su primera encuesta de este año, y la situación de la mayoría de las empresas es similar a la de diciembre: la mitad tiene un nivel de demanda «bajo o muy bajo» y tres cuartas partes no prevén despidos.
Other	Ante la percepción de que este trabajo podría ser objeto de una nueva aportación, se comenzó a pensar en una elaboración dialogada en Jaizkibel.
F	La extremo hizo una amenaza deportiva: "Cuidado, porque estar tan unidos es un arma muy útil en el deporte".
Other	En los últimos ocho años el consumo habitual de televisión de los niños ha descendido un 40%.
Other	Adaptarán las actividades de aventura a su edad, garantizando la participación de todos.
M	Así nos dijo Mikel Begoña, guionista de cómic y bibliotecario, en la entrevista que publicamos hace dos semanas: "Siendo el cómic un arte, es interesante llevarlo a clase, no sólo para trabajar cómo se hace un cómic, sino también para fomentar la lectura. La enseñanza es a veces muy rígida y es difícil incorporar material nuevo. Hace unos años [entre 2014 y 2017] organizábamos las jornadas Parrapapean en Bilbao, dentro del concurso de cómic. Nos pusimos en contacto con los centros de Bachillerato artístico, impartimos unos talleres y los alumnos presentaron sus trabajos al concurso. Si el cómic no se trabaja en el bachillerato artístico…”.
Other	Por el momento, en el mapa que hemos presentado se puede observar que sólo una de cada dieciséis niñas y niños tendrá el modelo D, y en las otras cinco, la mitad de las plazas se ofrecerán sin modelos de inmersión en euskera o mezclados con el inglés y el castellano. La mitad de Pamplona, que vive en el sur, se queda prácticamente sin sitio, informa Haur Eskola Euskaraz.
Other	El otro día se ha entrevistado con la actriz Oihana Etxebarrieta Itziar Ituño.
Other	Este municipio costero vizcaíno tiene cerca de 7.000 habitantes.
Other	Recalcó que el asesoramiento del consejo será «escaso» y que la obra correrá a cargo de la casa consistorial.
Other	«Eran blancos, iban en un vehículo, seguramente iban bajo las espadas de los agresores… Al parecer, el grupo iba en dos vehículos [estaba haciendo un documental sobre la caza ilegal], y el suyo se quedó atrás con un dron… Imaginar, en medio de África, un vehículo con los blancos que están haciendo volar un drone… Los agresores pensaron que ellos tienen dinero. Al final sucede lo que pasa».
Other	A menudo es difícil llevar a la imagen algo que ocurrió en la historia y que está oculto y clavado en la memoria de mucha gente.
Other	Actores.
Other	A partir del 1 de mayo lleva el logo de Baiko en el pecho.
Other	Algunos dicen que la editorial ya no es lo que era.
F	Este es el camino que contempla el itinerario del Segundo Camino, según explicó la directora de Artium.
Other	Encontraremos obstáculos y los superaremos ayudándonos (ahora me viene a la cabeza a cazar el Oso).
Other	Encontrar sitio en una docena de bares que se encuentran en el puerto hacia las 13:00 es una “misión imposible”.
Other	(Foto: Oriol Clavera) Para los lectores que sin ser mayores ya tenemos una edad, que llaman precisamente mediana edad ponera, el Anagrama es una de las editoriales referentes en castellano, si no es el referente.
Other	Del 27 de diciembre al 12 de febrero se administraron las dos dosis de vacuna a 8.300 residentes y a unos 7.000 trabajadores.
Other	Conductores: La pareja de conductores no titulados convivirá desde hace tiempo por primera vez.
Other	Los sindicatos advierten de que la huelga en las escuelas infantiles se considera exitosa y que seguirán movilizando
Other	El Gobierno ha diseñado 68 programas de apoyo a las pequeñas y medianas empresas.
Other	A continuación se ofrecen algunas opciones para las colonias de este año, COLONIAS DE DIPUTACIÓN con la inscripción cerrada, y en Gipuzkoa del 13 al 20 de abril.
Other	"Parece que las cartas han despertado interés, no será muy habitual ver a un editor peleando con la gente literaria."
Other	1-0: Joseluk (17. min. ).
Other	El Festival contará, como todos los años, con siete secciones: Sección Oficial, Retrospectiva, Docilia, Visión Labs, Focos Contemporáneos, X Films y Sesiones Especiales.
Other	Empleo perdido.
Other	De esta manera, el niño, admirador apasionado de Azucar Moreno, nos ha representado la derrota que presentaba Bertin Osborn en el talent show, viajó hasta Madrid e imitó a Freddy Mercury.
Other	Se trata de un campeonato de mucho aire, que a muchos les pasa demasiado largo.
Other	En cuanto a la incidencia de la comunidad universitaria, dice que están en «zona amarilla», pero que no tienen focos contaminantes en las aulas: «Nuestras facultades, escuelas y todo el entorno universitario son lugares seguros».
Other	También el puente de Areatza que une la calle principal con el casco antiguo.
M	Al momento no he recordado que Hasier Etxeberria tenía una estrecha relación con la editorial, hasta el punto de entrevistar a Paul Auster en el programa literario Sautrela de ETB -"Jorge Herralde es realmente un gran editor, no hay duda", escribió Etxeberria.
Other	Tampoco he sabido escribir bien el nombre del autor.
Other	El Gobierno francés anunció la semana pasada que dieciséis departamentos del país, como París, son confinados desde el sábado.
Other	¿Quién elige antes, quién al final?
Other	Fue una guerra informadora que transmitió a través de sus crónicas lo sucedido en once conflictos mundiales.
Other	Los niños y niñas euskaldunes veían los dibujos animados de ETB 1.
Other	La posible encarnación de la inmaterialidad poética quedó patente en la tríptica Canciones de Antonio Gala de García Abril, con una destacada participación del piano.
