M	Horren lekuko ekainaren 15ean 140 diputatuk Emmanuel Macron presidenteari bidalitako gutuna: "Konstituzioaren berrikuspenak bakarrik dakar gure eskualdeetako hizkuntzen sustapena, babesa eta transmisioa behin betiko ziurtatzeko aukera".
F	Ebazpen horrek dakarrena xeheki azaldu digu Eneritz Zabaletak, nola ez, murgiltze eredua bermatu eta garatu ahal izateko bideetan arreta jarriz.
F	Argentinan zegoela egin zuen amets hura, eta "hau Anerekin partekatu behar dut" esanez iratzarri zen, Ane Narvarte Lasarengan pentsatuz.
F	Covid-19aren krisiari aurre egiteko Europako Banku Zentralaren zor publikoaren erosketa planean aldaketak iragarri ditu Christine Lagarde bankuko presidenteak: inflazioaren gorakadaren eta aurreikuspen hobeen aurrean, erritmo motelagoan erosiko dute zorra.
M	Javier Remirez presidenteordeak azaldu du hilaren 17an planteatuko dutela ostalaritzarako ezarrita dauden arauak aldatzea.
M	Erbesteratuen, eta, bereziki, Carles Puigdemont presidente ohiaren itzulera aipatu ditu horien artean.
M	Haren esanetan, Pedro Sanchez Espainiako presidenteak independentismoa «desegin» nahi du, «pandemia osteko giroak» lagunduta, baina nabarmendu du erroko arazoa ez dela egun batetik bestera desagertuko, heldu ezean: «Gatazka bat dago. Ez balitz egongo, ez geundeke egun gauden lekuan».
M	«Irailaren 11z hitz egiten dudanean ikasleekin, bizitza aldatu zuen gertaera bat izan zela azaltzen diet. Gobernuak lan egiteko era aldatu zuen, estatubatuarrak babesteko arduran. Eta egungo estatubatuarren bizimodua ere aldatu zuen», esan du Alberto Gonzales unibertsitate irakasle eta AEBetako fiskal nagusi ohiak; duela 20 urte George W.  Bushen aholkulari zen Etxe Zurian.
M	2019ko Pulitzer kritika saridun Carlos Lozadak aipatu du presidente ohiaren esaldia: «Bushek arrazoi zuen: Al-Qaedak ezin zuen ilundu Estatu Batuen zina. Guk geuk baino ezin genuen hori egin».
M	«Bin Ladenek ez zuen irabazi ideien gerra. Baina guk ere ez», dio Carlos Lozadak.
M	«Eskuin muturreko indarkeriari FBIk behar bezala ez erantzutea borondate faltaren ondorio da, eta ez legezko neurrien faltarena», argudiatu dute Brennan Center For Justiceko Harsha Pandurangak eta Michael Germanek.
M	Horregatik, errezeloz hartu dute Joe Bidenek «etxeko terrorismoari aurre egiteko» iragarritako neurriak, gogora ekarriz terminologia hori erabili zuela Trumpek Poliziaren indarkeria salatzen zuten manifestari afro-amerikarren aurka.
M	"Herriko basoaren hegoaldean utzita zeuden lursailen jabeekin harremanetan jarri eta lur horiek beste batzuengatik trukatzeko proposamena egin zien Udalak", azaldu du Aitor Senar Enekotegi Agenda 2030eko udal teknikariak.
M	Agus Hernan Foro Sozialeko bozeramaileak 2011tik hona izandako bilakaeraren «balorazio positiboa» egin zuen atzo: «Duela hamar urte baino askoz hobeto gaude, baita iaz baino hobeto ere».
F	Helburu horrekin batzartu ziren atzo goizean EH Bilduko legebiltzarkideak, eta, Maddalen Iriarte bozeramaileak ondoren azaldu zuenez, izurriaren kudeaketa izango da koalizioaren lehentasun nagusia: «Pandemia kudeatzeko eredua aldatu behar dugu. Neurri murriztaileen lekuan neurri prebentiboak indartu behar dira, herritarrak ahaldundu, eta, batez ere, egiturazko aldaketak egiteari ekin behar diogu».
F	Eusko Jaurlaritzak gai horretan jarrera argirik ez izatea salatu zuen Maddalen Iriartek, halaber.
F	Joan den astean Idoia Mendia Jaurlaritzako lehendakariordeak ohartarazi zuen sozialistek ez dutela onartuko Espainiako Konstituzioan lekurik ez duen estatutu erreformarik.
F	Hori hala,Maddalen Iriartek Jaurlaritzari ohartarazi zion argi eta garbi azaldu beharko duela erabakitzeko eskubidearen inguruan zer jarrera duen: «EAJk noiz arte onartuko dio PSEri erabakitzeko eskubidean betoa jartzea?», galdetu zuen.
M	Prentsa ohar bidez Joseba Egibar bozeramaileak jakinarazi zuen unea iritsi dela «herria eta herritarrak aurrera ateratzeko», garapen ekonomikoa, justizia soziala eta subiranotasun politikoa oinarri hartuta.
F	Erabakia aho batez hartu zutela nabarmendu zuen Christine Lagarde EBZko presidenteak.
M	Eragile sozialen posizioa argi geratu da mahaiaren bi saioen ondoren, eta CCOOko idazkari nagusi Unai Sordok ez du ikusten arrazoirik igoera atzeratzeko.
M	Bada, «hurrengo Ministro Kontseilurako» nahi dute CCOOk eta UGTk hogei euro inguruko igoera, «ez bada gaurko, biharko», Unairen hitzetan.
M	BIngen Zupiriak nabarmendu zuen «erronka bat» dela mundu mailako txapelketa bat Euskal Herrian egitea.
M	Sare elkartea ere ekitaldiaren antolatzaile da eta argitu duenez, "mobilizazioak Unai Parot presoari, beste hainbat euskal presori moduan, ezarritako 7/2003 legea salatzea du helburu".
F	Bere abokatu Haizea Zuloagak jakinarazi digunez, beti izan dute espetxeko lehen graduan -gainerako ETAko preso gehienak bezala-, presorik arriskutsuenentzat aurreikusitako erregimenean.
F	Parot, De Juana, Troitiño, Apeztegia... Parotekin tematzearena ez zen hor amaitu eta bere abokatu Haizea Zuloagak dioenez, "etsaiaren zigor zuzenbidea bete-betean ezarri diote, argi eta garbi".
F	Haizea Zuloaga abokatuak azaldu digunez, 2008ko EBko erabaki markoan oinarrituta, Parotek zigorra Lannemezanen edo Euskal Herrian betetzea eskatu zuen 2016an, beste hainbat presorekin batera.
F	Haizea Zuloagak azpimarratzen duenez, "2018ko egoera politikoak ez du zerikusirik 2003koarekin, horregatik eskatzen dugu 2003koa moduko salbuespen legeak bertan behera uztea. Justizia errestauratiboa indarrean jartzea aldarrikatzen dugu, erreparazioan, ez-errepikapenean eta guztien mina aitortzean oinarrituta".2007ko zigorrarekin, Unai Parotek 2031n atera behar zuen espetxetik, baina iragan uztailean onartu berri dizkiote 2006ko otsaila eta 2007 artean baldintzapean egondako espetxealdiaren murrizketa eta, irakurketa berriarekin, 2029ko uztailaren 10ean aterako da, ia 40 urteko zigorra beteta.
M	"Lehenago Garaiora edo Leintz-Gatzagara joan beharra genuen kontserbak egitera. Orain, berriz, hemen bertan egin ditzakegu, eta inguruko baserritar asko daude proiektuan sartuta", dio Jon Garcia kideak.
F	Iritzi bertsukoa da Ana Galarraga Elhuyarreko zientzia dibulgatzailea: «Ikuspegi zientifikotik, ez dago guztiok hirugarren dosia behar dugula baieztatzeko ebidentzia nahikorik».
F	Arantxa Tapia Ekonomiaren Garapen sailburuak ulertzera eman du Bizkaiko zerga sistema izan dela azpiegitura erakartzeko gakoetako bat: «Beharrezkoak diren laguntzak, fiskalitate ikuspegitik, ez daude beste lekuetan».
M	Duela hamar urte sortu zen Kutxa Kultur Moda programa, diseinatzaile amateurrei laguntzeko helburuarekin, Mikel Mendarte Kutxa Kultur Arteguneko zuzendariaren arabera: «Modaren munduan ekarpen bat egitea posible zela ikusi genuen, orduan hemen ez zegoelako ia ezer».
F	Debekaturik dagoenak «zirrara areagotu» dezakeela uste du Jone Zalduegik ere.
M	«Emakumeak dira hau guztia aurrera ateratzeko lan handien egiten ari direnak», nabarmendu zuen Jon Unanue Manuel Larramendi Kultur Bazkuneko eta antzerkiko zuzendariak.
F	Maria Alvarez Google Cloud-eko ordezkariak azaldu duenez, "segundoko 340 terabyteko edukiera izango du; hau da, aldi berean 4.000 bideo 17,5 pertsonari transferitzeko gaitasuna dauka".
F	Arantxa Tapiak, Eusko Jaurlaritzako Garapen Ekonomiko, Iraunkortasun eta Ingurumen sailburuak, azaldu duenez, "gure enpresa multilokalizatuek sarean lan egiten dute, eta Euskadin kokatutako enpresa bat Txinan edo AEBetan kokatutako beste batekin konektatzen da. Hori ezin da egin azpiegitura horiek gabe".
F	Higadura isila jarri diote izenburua, eta, hain justu, Olatz Garamendi Jaurlaritzako Gobernantza Publiko eta Autogobernu sailburuak azaldu du halakoa izan dela azken urteotan autogobernuaren hondatzea: «Isila, etengabea, eta, batez ere, oso kaltegarria erakundeen eta euskal gizarte osoaren interesentzat».
F	Izan ere, Begoña Perez de Eulate Autogobernu zuzendariak nabarmendu duenez, autogobernua da «ongizatearen alde» egiteko «tresnarik eraginkorrena».
F	Eskualdatu gabeko transferentziez, Olatz Garamendik adierazi du urrirako aurreikusia zutela Espainiako Gobernuarekin hurrengo bilera.
M	"Maiatzean egin genuen prezioa zehazteko batzar nagusia. Aurretik erositako energiari esker, irailera arte ez dugu beharrik izan merkatura joateko; merkatuaren egungo egoerak eragin du gure prezioak eguneratu beharra", azaldu du Energia Gara taldeko kide Borja Barredok.
M	"Logikotzat jo dezakegu etxera kable bakarra ailegatzea, bost izan beharrean; baina ez da hain logikoa enpresa pribatu bat izatea kable bakar horren jabe", azaldu du Borja Barredok.
M	"Helburutzat hartu dugu udalak bere burua hornitzea; utopikotzat jo dute zenbaitek asmo hori; gure ustez, ordea, orain arte bezala jarrai dezakegula pentsatzea da benetako utopia", erran du Garesko Udaleko alkate Oihan Mendok.
M	«Bakarrenetakoa», zehaztu du Izabako zinegotzi Aitor Perezek.
F	Begoña Izquierdo Hacendera elkarteko kideak adierazi zuenez, Nafarroako parlamentariei «irregulartasun larrien» eta «ingurune delituen» berri eman nahi diete.
M	Uztailaren amaieran Hans Ibelings arkitekto herbeheretarrak Bartzelonako La Vanguardia egunkariaritik eskatu zuen eraikuntzari moratoria ezartzea Europar Batasunean, dagoeneko behar baino gehiago eraiki dugulako, lur berririk artifizializatu gabe ere industriak aski lan izango duela hutsik eta zaharturik direnak berritzen.
F	Publikoa ohituta dago unean uneko albisteei buruzko bertsoak entzutera, baina Sustrai Colina bertsolariak eta Maite Berriozabal gai jartzaileak diotenez, garrantzitsuena ez da izaten zeri kantatu, nola baizik.
F	«Ez da txorakerietan ibiltzeko garaia», azaldu du Ada Colauk.
F	Gotzone Sagardui Eusko Jaurlaritzako Osasun sailburuak atzo jakinarazi zuenez, urritik aurrera txertoa jartzeko ordua duten guztiei osasun zentroetan edo inguruko ospitaleetan emango zaie txertatzeko txanda dela lehenengo dosia jartzeko, dela bigarrena hartzeko.
M	«Gure aurreikuspen guztiak betetzen ari dira», azaldu du Ugur Sahinek, BioNtechen beste sortzaile batek.
F	Nekane Artola Kilometroak kultur elkarteko lehendakariak gogora ekarri duenez, pandemiak baldintzatu du, hein handi batean, aldaketa: «Ez da guk nahi genukeen garapenik egon, baina egoera honek aukera eman digu gauzak beste era batera egiteko, adibidez, parte hartzeari toki gehiago emanez».
F	Olatz Artola Berria telebistako koordinatzaileak iragarri du «eskaintza hibridoa» egingo duela egunkariak ostiraletik aurrera: «Aniztasuna izango du formatuetan, baina ondo harilkatuta. Ohi moduan, paperean toki nabarmena izango du Zinemaldiak, baita webgunean eta sareetan ere. Horretarako, edukia hainbat formatutan eskainiko dugu: idatzizkotik hasi, ikus-entzunezko eta podcastetaraino».
F	«Eraiki zenean bezala dago, gela historikoa da, eta bitxia da erakusketa hau zailtasun gehien dituen kultur etxeko gelan egotea», azaldu du Amaia Almirall, Okendo kultur etxeko zuzendariak.
M	Manifestazioaren aurretik, Edgar Fernandez CUPeko bozeramaileak Generalitateari ohartarazi zion eraikitzen ari den «marko politikoa» ez datorrela bat alderdi horrek Aragonesen inbestidurari bide emateko ERC Esquerra Republicana de Catalunyarekin sinatutako akordioarekin.
F	Laura Vilagra Kataluniako Generalitateko presidentetzako kontseilarik berretsi egin zuen, lore eskaintzaren ostean, mahai horretara «Kataluniako herriaren indar guztiarekin» joateko aprobetxatu behar dela.
M	«Askatasun nazionalaren eta sozialaren alde borroka batuan» segitzeko deia egin zuen sindikatuaren idazkari nagusi Javier Pachecok elizaren aldaretik, Hego Euskal Herrian CCOO sindikatuari nekez entzungo diogun indarrarekin.
M	Jose Ignacio Hormaetxearen ustez, euskal ekonomiak aukerak eta denbora mugatuak ditu.
M	Europaren egungo erabakitzeko moduez sinesgogor, Jose Luis Ibarretxek ere ikuspegi sozialaren garrantzia azpimarratu zuen.
M	Eta, ez dauka atzera-bueltarik, mahai inguruko entzuleen artean zen Antxon Olabe ekonomista eta klima aldaketan adituak ondoko hitzaldian azpimarratu zuen bezala.
M	Kantxan «izugarri» disfrutatu zuela azpimarratu zuen Endika Barrenetxea IV.ak.
F	«Iruditzen zait belaunaldi berri bat bultzatzen saiatzen ari garela, eta agian hemendik urte batzuetara ikusiko dugula zer esan nahi duen Donostiako Zinemaldia euskal proiektuen garapenean sartzeak»Maialen Beloki.
F	Iker Baionako hizkuntalaritza zentroko Irantzu Epelde hizkuntzalariAk apaepeka hizkera aztertu nahi du, eta deia zabaldu du oraino erabiltzen duten hiztunei, haien grabatzeko.
M	Beñat Oihartzabal ikerlari emerituak aipatu ditu ezagunak zaizkien lekukotasunak: "Azkuek ere [Resurreccion Maria Azkue, 1864-1951, Bizkaia] gerla aitzinean aipatu zuen Zuberoan -Ainharben-, eta Hegoaldean ere erdaraz erabiltzen zela. Literaturako testuetan, Itxaro Bordak nobela batean, eta Jon Casenavek eta Mattin Larzabalek elkarrekin egin idazlan batean, hizkera horren iduriko mintzamoldeak erabili zituzten. Geroztik, Pagolan eta Lekeition [Bizkaia] bildu dira lekukotasunak, eta jakin dugu Zuberoako aldean, Altzaiko alderdian, egun ere erabiltzen dela".
M	Julen Zelarainek esan du epaiketa horren eragina auzipetuengandik haratago doala.
M	Amaiera ekitaldian Julen Zelarainek auzipetuen izenean kezka agertu du, adieraziz auzi horren eragina auzipetuengandik harago doala.
M	Iraitz Lazkano UEMA Udalerri Euskaldunen Mankomunitateko lehendakariak ebazpena testuinguruan jarri du: "Gogoan izan behar da UEMAko udal ugarik nolako arazoak izan zituzten Udal Legea onartu aurreko urteetan, aktak euskaraz egiteagatik edo kontratazioetan hizkuntza klausulak jartzeagatik. Errekerimendu eta salaketa ugari jasan genituen. Udal Legeak espresuki babestu zuen jardun hori, alegia, hala nahi duten udalek euskaraz funtzionatzea. Eta orain horren aurka jo nahi dute".
M	Juan Pedro Yllanes trantsizio energetikoko, ekoizpen-sektoreetako eta memoria demokratikoko lehendakariorde eta kontseilaria izan da horietako bat: "Larrialdi klimatiko betean gaude, aldaketak azkartu egin dira, eta gero eta denbora gutxiago daukagu aldaketa klimatikoaren efektuak gutxitzeko".
F	Isabelle Pargade auzapezak ez zien okupatutako eraikinaren jabeen kontaktua eman nahi, antza, ez zeukatelako haiekin "hitz egiteko gogorik".
M	Donostia Zinemaldiak indarkeria matxistagatik salatua izan den Johnny Deep aktoreari saria ematea erabaki izana kritikatu dute, eta baita emakume aktoreek erabaki horri kritika egin ostean Jose Luis Rebordinos Zinemaldiko zuzendariak eginiko adierazpenak ere: "Barkamena eskatu eta erabakia zalantzan jarri beharrean, bere gizontasuna puri-purian adierazi zuen esanaz 'zinema jaialdi baten funtzioa ez dela industriako kideen jokabideak epaitzea'. CIMA emakumezko zinemagile espainiarren elkarteak adierazi zuen bezala, 'oso leku txarrean uzten du jaialdia eta bere zuzendaritza, eta mezu beldurgarria helarazten dio gizarteari: aktore ona bazara, bost axola tratu txarrak egin badituzu'. Penagarria".
M	"Guztira, 84 pertsona zendu dira eta beste 67 zauritu zenbatu dituzte Sudaneko hamaika estatutan, euriteen sasoia hasi zenetik", azaldu du Abdel Jalil Abdelreheem herrialdeko defentsa zibileko bozeramaileak.
F	Oposizioaren txandan, Maddalen Iriarte EH Bilduko bozeramaileak lehendakariari leporatu dio pandemia "bakarrik kudeatzeko" erabakia hartu izana eta "ausardia falta" ere sumatu dio ganbera horretan egindako hitzekin.
M	PSOE-EEko Eneko Anduezaren aburuz, berriz, pandemiari erantzun egokia eman dio Jaurlaritzak -gobernuko bazkide da bere alderdia- 
F	Miren Gorrotxategi Elkarrekin Podemos-IUko ordezkariak "elkarrizketa eta akordioa" defenditu ditu, baina gogorarazi du euren proiektu politikoa eta Eusko Jaurlaritzak babesten duena desberdinak direla guztiz.
F	Cathy O´neil matematikan doktoreak hala dio Suntsiketa masiboko arma matematikoak liburuan: "Konturatu barik bazterkeria sustatu dezakegu ez badugu gai honetan arreta jartzen".
M	Unai Sordo CCOOko buruak adierazi du epe luzerako prozesuaren alde egingo dutela: 2022 eta 2023 urteetan ere igoerak planteatzeko bide orria prest izan nahi dute.
M	Antonio Garamendi elkarteko presidenteak Antena 3 espainiar kateari esan dionez, mantendu egingo dute beren planteamentua: "Hamaika akordio handi egon dira, eta gu bertan ez gauden lehen aldia da hau. Haiek [gobernuko kideak] jakingo dute. [Hitz egiteko] eseri gara, etengabe. Gure iritzia garbia da. Argi esan dugu ez dela momentua gutxieneko soldata igotzeko. Enplegu gutxiago egongo da, ezkutuko ekonomia".
M	Baita sareetatik kanpo ere: Iban Arantzabal Goiena Komunikazio Taldeko zuzendari nagusiak eta Aiurri kide den Tokikom enpresako zuzendaritzako kideak, bere blogean "CC: Iritzi bat, eta ez legeaz" testua argitaratu du.
F	Karlien Metz Herbehereetako Erresistentzia Museoko zaintzaileak dioenez, 1945eko otsailean, anoa ofizialak egunean 340 kilokaloria besterik ez zuen.
M	Mendaroko Eusebio Mugerza Mendaro Txirristaka bertsolariaren puntua jaso zuen Antonio Zabalak "Mendaro Txirristaka bertsolaria" 1974ko liburuan: "Jaten ditugunian / aza ta porrua; / puzkarrik egin ezin, / sabelian orrua".
M	"Bagenekien ekoizle batzuk bageundela, baina ez nortzuk ginen ezta zer egiten genuen ere", dio Aner Mimenza kideak.
F	LGBTI kolektiboaren aurkako erreakzioaren logika zertan datzan azpimarratu du Laia Serra abokatuak: "Argi dago mugimendu batek espazio publiko gehiago konkistatzen duenean lehia handiagoa dagoela sektore tradizionaletatik. Feminismoaren aurka gertatzen den gauza bera gertatzen da. Inoiz ez da izan feminismorik hain presente, eta horrek jarrera bortitzagoak dakartza".
F	"Argi dago bortxaketa eta sexu indarkeria gerra arma gisa erabili dituztela Tigrayko emakume eta neskei kalte fisiko eta psikologiko iraunkorrak eragiteko", adierazi du AI-ko idazkari nagusi Agnes Callamardek.
M	"Tigrayn ez da inor gatazka hau bere herriaren aldeko borroka gisa ulertzen ez duenik. TPLFko jendea militarki oso prestatuta dago, oso koadro zailduak dituzte. Erasoaldian, gerrillari tigrinyak basoetan babestu ziren eta, sei hilabeteren ostean, kontra-ofentsibari ekin zioten", azaldu digu Mikel Bilbaok.
M	Martin Griffiths NBEko larrialdietarako laguntzarako koordinatzailearen arabera, gatazka berehala gelditu egin behar da.
F	Getachew Reda eledunak ondorengoa adierazi du: "Guk, irmoki, uko egiten dugu gure indarrek zibilen hilketan parte hartu izana eta, gainera, gertatu diren izugarrikeria guztiei buruzko ikerketa independentea eskatzen dugu".
M	"Abiy Ahmedek gerrarako gai den etiopiar orori eskatu dio armadan sartzeko 'behin betiko erasoaldian' parte har dezaten. Amhara eskualdeko presidenteak buruzagi erlijioso guztiak bildu eta Tigrayren aurkako 'gerra erlijiosora' batzeko eskatu die. Tigraytik kanpo bizi diren tigrinyen hilketak ugaltzen ari dira, Addis Abeba hiriburuan bertan adibidez. Hedabide eta erakunde ofizialek Tigray eta TPLF terroristak direla diote. Ez dute eragile legitimotzat hartzen, eta horrek edozein bake akordiorako atea eragozten du", salatu du Mikel Bilbaok.
M	"Sinatutakoa bete ez dutela argi geratu da", adierazi du Nafarroako Hezkuntza sailburu Carlos Gimenok, eta "Gobernuak legea betetzeko eskatu behar du", ohartarazi du.
M	Javier Esparza eledunak mutilak eta neskak bereizteko aukeraren alde hitz egin du: "Guk ez diogu uko egingo familiek [hezkuntza eredua] aukeratzeko askatasunaren alde egiteari".
M	1982an egin zion elkarrizketa ARGIArako Xabier Portugal zenak eta haren galdera zorrotzei jarraiki kontatzen du nola ekin zion idazteari eta nola gazte gaztetatik ikusi zuen bere bizitza eta antzerkia bat izango zirela: "Benetan harrigarria da giro hartan hain kultur kezka goiztarra sortzea, baina nik harrapatzen nuen edozein liburu irakurtzen nuen, eta haien artean hasieratik liluratu ninduen drama bat irakurri nuen laster. [Henrik] Ibsen-en Espectros izenekoa. Era berean, batxilergoko azken urteetan antzerkia egiten genuen nire ikastetxean, eta egiazko pasioa genuen hartarako. Benetako zorion momentuak ziren haiek. Azkenik, Teatro Nazionaletan kalitatezko espektakulu batzuk ikusi genituen. Bereziki Priestley-ren Denboraren zauria, eta Thornton Wilder-en Gure ziutatea obrek inpresio iraunkorra utzi zuten nigan. Horrela, hamazazpi urterekin irmoki erabakia neukan nire bizitza antzerkira eskaintzea".
M	Bere esanetan, burugogorkeriak bultzatu zuen idaztera, eta frankistek fusilatutako Miguel Hernández poeta espainiarraren hitzak bere egin zituen: "Oso kaskagorra izan naiz beti eta horri esker iraun ahal izan dut hain denbora usteletan. Agian Miguel Hernández-ek soneto batetan dioena errepika nezake: 'Zezena bezalaxe, zigorraren bitartez bizkortzen naiz'".
F	Hogei urte geroago, 2003an, honakoa erantzun zion Pilar Iparragirre kazetariari honek ezkerreko intelektuala nor litzatekeen galdetu ondoren: "Bada, botereari men egiteari utzi eta honako baldintzatxoak jasoko lituzkeen agiri bat sinatzeko prest legokeena: sedizioa arteko desobedientzia zibilaren aldeko agiria; utopia iraultzaile, libertarioa eta sozialistaren aldekoa; eta egun batean bakoitzari bere ahalmenen arabera eskatu eta dauzkan beharren arabera eman hura -komunismoa, alegia- egia bilakatzea aldarrikatuko zuena".
M	"Planetaren herena babestutako eremu bihurtuz, beraien lurretan baimenik gabeko ehiztari bihurtzen dituzte indigenak. Kristobal Kolonez geroztik izandako lur lapurtze handiena genuke" dio Green Finance Observatory egiturako Frederic Hache irakasleak.
F	Saltzen ez dituzten produktuak erretzen dituztela, behin merkatua monopolizatzen dutenean drone bidez banatzen hasiko direla...  eta gisako jardunbideez aritu zaigu Claudia Romero, Behe Bidasoako Karta Sozialen kidea.
F	"Gazteen eta nerabeen artean jokoaren erabilera desegokiaren arriskuak murriztea eta, ahal den neurrian, mendekotasun-arazoak saihestea da araudiaren berrikuspenaren helburua", azaldu zuen garai hartan Jaurlaritzaren Segurtasun sailburua zen Estefania Beltran de Herediak.
F	"Gasteizen lokal gehiegi daudela uste dugu, legeak hala baimentzen duen arren", azaldu du Idoia Axpe elkarteko lehendakariak.
M	Gorka Zozaia: "Gorputza eta komunitatea, kultura eta antolaketa eduki klasikoekin nahasi eta espazio berri bat eskaintzera dator Oinharri Eskola".
M	Unai Vázquez: "Sentsazioa dut 'Herri Fronte Judutarraren' eta 'Judeako Herri Frontearen' garaian gaudela. Gure lana ez da Judeako Fronte Batua eraikitzea".
M	Dokumentalaren une batean, Pako Etxeberria auzi-medikuak dio orain dela hitz egiteko eta desagertutakoa aurkitzeko egin behar diren ahaleginak egiteko unea.
M	Eneko Etxeberria Alvarezi, bere anaiaren bilaketan etsi gabe ari denari, esaten dio bestela, hura ezagutu zutenak desagertzen direnean, lekuko zuzenik ez dagoenean, 36ko gerrako desagertuekin gertatzen ari den bezala, zeharka jasotako gertakizunak baino ez direla izango.
M	Paul Bilbao Kontseiluko idazkari nagusiak esan du erabaki horrek euskara bezalako hizkuntzen desagerpena ekar dezakeela ikus-entzunezkoen eremuan.
F	Beatriz Artolazabal Berdintasun, Justizia eta Gizarte Politiketako sailburuak azaldu duenez, ekitaldi horiek "gizatasunetik harago, jendearen eta familiaren goxotasuna adierazteko diren arren, de facto indarkeriaren kultura politikoaren gorespen sinbolikoa eta biktimen bidegabekeria eta berbiktimizazioa dira".
M	Vincent Giret kateko informaziorako eta kiroletako zuzendariak esan duenez, "akusazioak egia direla frogatzen bada, zigorrak ezarri eta publiko egingo dira".
F	Oihana Garmendiak azpimarratu du ez dela alderdiak presoen eskubideen alde egiten duen lanari egiten zaion lehen erasoa, eta gogorarazi nahi izan du Espainiako Auzitegi Nazionalak irekia duela sumario bat alderdiko hainbat kideren aurka, bozeramaileak eurak tarteko.
F	"Justizia borrokarako tresna gisa erabili dugu", azaldu du Lorena Ruiz-Huerta Klimaren aldeko epaiketaren abokatuak.
M	Gabriel Attalek azaldu du Metropolitar Frantzian egoera hobea dela itsasoz gaindiko lurretan baino.
M	Jonan Fernández batzordearen zuzendariak azaldu du urriaren hasieran aldaketa nabarmenak egin ahalko dituztela, hiru baldintza betez gero: ZIUetan 40 gaixo baino gutxiago egotea, 12 urte baino gehiago dituzten herritarren %90 txertatuta egotea eta intzidentziak jaisten segitzea.
M	Eduardo Galeanok esan zuen bezala, aurretik AEBek independentzia aldarrikatu zuten arren, 650.000 esklabo zituztelako oraindik, "eta esklabo izaten jarraitu zuten mende batez".
M	Izan ere, Jean Louis Vastey intelektual haitiarrak gogorarazi moduan, proiektu antikolonial eta igualitario hark soilik arrakasta izan zezakeen unibertsalki hedatuz gero.
M	Eta Alberto Pinzón bakegile eta antropologo kolonbiarrak dioen bezala, galdera hau da: nori egiten dio mesede hilketa horrek?.
M	"Azoteak gelditzen zirenean, egur gori bat pasatzen zen biktimen ipurmasailetan (... ) mutilazioak ohikoak ziren eta jabeek irakiten zegoen argizaria jaurtitzen zieten esku eta sorbaldetan; bizirik erretzen zituzten, pixkanaka, su baxuan; dinamitarekin igurtzi eta pospoloarekin pizten zituzten; leporaino lurperatzen zituzten eta burua melazarekin igurtzi euliek irentsi zitzaten; euren gorotza jatera derrigortu... ", hala kontatu zigun Jamesek Jakobino beltzak lanean.
F	Susan Buck-Morss pentsalariak Hegelen jabe-esklabo dialektikak Haitiko iraultzarekin duen loturaz idatziriko saiakeran dioenez, askatasun unibertsalaren ideiaren ondorio logiko posible bakarra esklabotzaren abolizioa zen, baina "hori ez zen gertatu iraultzaile frantsesen ekintza edo ideiengatik; baizik eta esklaboak berak ekintzara pasa zirelako".
M	Karl Marxen hitzetan iraultza da historiaren "lokomotora", eta orduan ere ez zen geldirik egon.
M	Kepa Arburua Olaizola ikerlariak 2013an kaleratutako Belzenia, prison d'esclaves noirs au Pays basque (Beltzenia, esklabo beltzen kartzela Euskal Herrian) liburuan, azaltzen du Ziburu eta Donibane Lohizune artean dagoen Beltzenia jauregian esklaboak giltzapetzen zituztela, oraindik zutik dagoen 40 zentimetroko lodierako paretak zituen ziega ilun batean.
F	Teresa Ribera ministroak horrela azaldu du asteartean egindako agerraldian: "Nazioarteko merkatuan gasaren prezioa euro bat igotzen den bakoitzeko, Espainiako elektrizitatearen handizkako merkatuan bi euro egiten du gora, eta bukaerako prezio hori da elektrizitate ekoizle guztiek ezartzen dutena, beren kostu operatiboak edozein izanda ere".
M	Kepa Blázquez: "Gakoa da ikasleei oxigeno bolak jaurtitzea, eredu hegemonikoarekiko kontrakorrontean doazenak".
F	Ainhoak nabarmendu du gaztelaniazko pelikulen trataera oso bestelakoa dela: "A todo tren. Destino Asturias [zerrendako beste pelikula bat] VOSE ere izango da? Argi dago hizkuntzaren nagusitasuna Euskal Herrian".
F	Labeko Itziar Arangurenek dioenez, euskal gizartearentzako balore publikoa duten produktuak zein izan daitezkeen aztertzen du laborategiak, batez ere euskarak daukan arrakala digitalari erreparatuz.
M	Josep Costa  parlamentuko kideak Sánchezen gobernuak izan duen jarrera gaitzetsi du: ""EBko beste estatu kide batek eurodiputatu bat atxilotzea eragin berri du Espainiak.
M	"Albiste nagusia da emakumezkoak lehen aldiz gehiengoa direla Islandiako Legebiltzarrean, eta lehen aldiz gertatu dela hori Europan. Oso berri ona da", adierazi du Gudni Johannesson herrialdeko presidenteak.
F	V'cenza Cireficek The Ecologist aldizkarian azaldu duenez, emakumeak dira nagusi multinazionalari aurre egiteko ekintzetan, planeta osoko beste borroka askotan bezala.
M	Bain Capitalek bi bazkide (JB eta Sapa) lotu ditu oraingoz -ez dute zehaztu enpresa horietako bakoitzaren parte hartzea zenbatekoa den-, baina litekeena da aurrerago enpresa gehiago sartzea, eta Eusko Jarularitzak ere akzioen zati bat erostea, Berriako kazetari Iker Aranburuk azaldu bezala.
